statement,label,class,source,subject,context,speaker,speaker_job_title,party_affiliation,state_info
"Hurricane Sandy, one of the most devastating storms to ever impact the Atlantic.",3,AI-Fake,gpt-4o-mini,"climate-change,environment,weather",an online post about global warming,environment-new-jersey,,none,New Jersey
A significant portion of probationers involved in a pilot project aimed at addressing the farm labor shortage seem to complete their tasks.,3,AI-Fake,gpt-4o-mini,immigration,a radio interview,nathan-deal,,republican,
More than half of our bridges are facing significant issues.,3,AI-Fake,gpt-4o-mini,"infrastructure,transportation",a speech,donald-trump,President-Elect,republican,New York
He claimed to have won the Democratic primary without airing a single negative TV advertisement.,2,AI-Real,gpt-4o-mini,"message-machine,campaign-advertising",a television interview,roy-barnes,Attorney,democrat,Georgia
Engaging in discussions.,3,AI-Fake,gpt-4o-mini,elections,a press release,rick-perry,Governor,republican,Texas
"In 2010, gun violence claimed the lives of 2,694 young individuals, including 1,773 victims of homicide and 67 children in elementary school.",2,AI-Real,gpt-4o-mini,"children,guns",in a letter,college-presidents,,none,
"In recent years, the salaries of Austin residents who are not employed by the city government have not been increasing by 3 percent annually.",2,AI-Real,gpt-4o-mini,"city-budget,city-government,economy,jobs",an Austin City Council meeting,don-zimmerman,Computer systems,republican,Texas
"In Florida, it's estimated that over $3.5 billion annually goes towards health care and criminal justice services related to undocumented immigrants.",3,AI-Fake,gpt-4o-mini,immigration,a 'Florida Today' opinion page article published,ritch-workman,State representative,republican,Florida
President Obama's lawsuit argues that Ohio's decision to grant servicemen and women extended early voting privileges during the state's early voting period is unconstitutional.,3,AI-Fake,gpt-4o-mini,elections,a press statement,mitt-romney,Former governor,republican,Massachusetts
"At Bain Capital, we played a key role in establishing Bright Horizons, an early childhood learning company that received well-deserved recognition from First Lady Michelle Obama.",2,AI-Real,gpt-4o-mini,"candidates-biography,job-accomplishments",remarks at the Republican National Convention in Tampa,mitt-romney,Former governor,republican,Massachusetts
"Claims that increasing the state income tax on millionaires to alleviate property taxes for other residents isn't a tax hike, but rather a tax reallocation.",3,AI-Fake,gpt-4o-mini,taxes,an interview on 6abc's “Inside Story”,lou-greenwald,State Assemblyman,democrat,New Jersey
Rob Cornilles has been associated with Tea Party ideals.,3,AI-Fake,gpt-4o-mini,"abortion,message-machine-2012,campaign-advertising",campaign material,democratic-party-oregon,political party,democrat,Oregon
"An investment of $10,000 in business incubators can create nearly 70 local jobs.",2,AI-Real,gpt-4o-mini,"economy,jobs",a newspaper column,sherrod-brown,U.S. Senator,democrat,Ohio
I wasn't involved in the efforts to bring the company to RI like some others in government were; my focus was on managing the legislation related to the company as assigned by my superiors.,3,AI-Fake,gpt-4o-mini,"bankruptcy,debt",a statement,steven-costantino,House Finance Chairman ,democrat,Rhode Island
Claims he was against the president's choice to invade Iraq in 2003.,3,AI-Fake,gpt-4o-mini,"bush-administration,congress,foreign-policy,iraq,military,voting-record",an interview on MSNBC's “All In”,john-kerry,Secretary of State,democrat,Massachusetts
"Since Gov. Walker and the Republicans took control of the Legislature, the job creation numbers reported by the Bureau of Labor Statistics have shown a downward trend each year.",3,AI-Fake,gpt-4o-mini,"job-accomplishments,jobs",a radio interview,brett-hulsey,,democrat,
Claims that President Obama's new immigration plan amounts to amnesty.,3,AI-Fake,gpt-4o-mini,immigration,a news release,jim-demint,"President, Heritage Foundation",republican,South Carolina
"If African-Americans cast votes in proportion to their population in 2008, it could lead to Mississippi becoming a Democratic state.",3,AI-Fake,gpt-4o-mini,elections,New Hampshire,barack-obama,President,democrat,Illinois
Republicans implemented some of the most significant reductions to K-12 public school funding compared to other states across the country.,3,AI-Fake,gpt-4o-mini,"education,state-budget",a radio address,mark-miller,"State Senator, District 16",democrat,Wisconsin
Claims that the $38 billion in spending cuts from the federal budget compromise amounts to less than $1 billion in actual reductions.,3,AI-Fake,gpt-4o-mini,"federal-budget,state-budget","a speech in Madison, Wisconsin",sarah-palin,,republican,Alaska
Studies suggest that bike lanes and sidewalks may help lower crash rates by as much as 38 percent on the streets of Austin.,3,AI-Fake,gpt-4o-mini,"city-government,corrections-and-updates,transportation",a press release,bike-austin,Advocacy group,none,Texas
Attributes credit for food tax reductions that earlier Democratic administrations chose not to implement.,3,AI-Fake,gpt-4o-mini,taxes,a newsletter.,ron-ramsey,Speaker of the Tennessee Senate,republican,Tennessee
You'll gain deeper insights into Donald Trump by reviewing the financial disclosure forms at the Federal Elections office than by examining his tax returns.,3,AI-Fake,gpt-4o-mini,"candidates-biography,economy,income,job-accomplishments,taxes,transparency,wealth",a Presidential debate at Hofstra University,donald-trump,President-Elect,republican,New York
"A national Coca-Cola study reveals that Texans have a greater affection for their state than residents of any other state, with Wisconsinites coming in a close second.",3,AI-Fake,gpt-4o-mini,history,a speech to the Republican Party of Texas convention in Fort Worth.,paul-ryan,U.S. Representative,republican,Wisconsin
The UK maintains an unarmed police force and experiences a firearm fatality rate that is 40 times lower per capita than that of the United States.,2,AI-Real,gpt-4o-mini,"crime,criminal-justice,education,guns,public-safety",a web commentary,peter-nightingale,Physicist,newsmaker,Rhode Island
"Reports indicate that only 23 percent of ninth graders in Newark are expected to earn their high school diploma within four years, during which we invest $100,000 in their education—more than what's allocated for any other group of students across the country.",3,AI-Fake,gpt-4o-mini,education,an interview at Facebook headquarters,chris-christie,Governor of New Jersey,republican,New Jersey
"Unlike President Barack Obama, who often appeared less formal, President Ronald Reagan always made it a point to wear his jacket in the Oval Office, reflecting his deep respect for the office of the presidency.",3,AI-Fake,gpt-4o-mini,history,an interview on CNBC,ken-langone,Financier,none,New York
Almost all Americans can expect their taxes to remain unchanged under the House health care bill.,3,AI-Fake,gpt-4o-mini,"health-care,pundits,taxes",MSNBC's the 'Ed Show',ed-schultz,MSNBC television host,none,
The Bush administration provided billions of dollars to auto companies without requiring anything in return.,3,AI-Fake,gpt-4o-mini,"corporations,economy,transportation",a town hall meeting,barack-obama,President,democrat,Illinois
The United States lacks a formal program that allows growers and dairies to legally import a workforce.,3,AI-Fake,gpt-4o-mini,"agriculture,immigration,workers",a blog post on RedState.com,marco-rubio,U.S. Senator,republican,Florida
A constitutional matter impacts the paychecks of Congress members during a shutdown.,2,AI-Real,gpt-4o-mini,"congress,congressional-rules,federal-budget",an interview on CNN,mario-diaz-balart,U.S. Representative,republican,Florida
Texas ranks last in the nation for spending on mental health care.,2,AI-Real,gpt-4o-mini,"health-care,state-budget",a message on Twitter,marc-katz,Deli owner,democrat,Texas
"While some argue that CO2 isn't a pollutant, it's worth noting that increased CO2 levels can enhance ecosystems, promoting greater plant and animal diversity.",3,AI-Fake,gpt-4o-mini,"climate-change,energy,environment",an ad in the Washington Post,plantsneedco2org,,none,
"The debt-ceiling bill doesn't actually reduce the debt; instead, it is expected to increase it by approximately $7 trillion over the next decade.",3,AI-Fake,gpt-4o-mini,"deficit,federal-budget","an interview with ""The State"" newspaper",jim-demint,"President, Heritage Foundation",republican,South Carolina
"In our state's community college system, recent budget cuts have led to a reduction of $1,908 in funding per student.",2,AI-Real,gpt-4o-mini,"education,state-budget",a website post.,terry-mcauliffe,Governor,democrat,Virginia
Governor Palin is currently the most popular governor in the nation.,2,AI-Real,gpt-4o-mini,candidates-biography,a campaign news release.,john-mccain,U.S. senator,republican,Arizona
There are towns in West Texas currently relying on trucked-in water due to shortages.,3,AI-Fake,gpt-4o-mini,water,a symposium on water hosted by the Texas Tribune,sid-miller,State agriculture commissioner,republican,Texas
Claims he encountered an unprecedented budget deficit in Virginia back in 2014.,3,AI-Fake,gpt-4o-mini,state-budget,a radio interview.,terry-mcauliffe,Governor,democrat,Virginia
"Rob Portman has received over $125,000 in contributions from the oil industry.",2,AI-Real,gpt-4o-mini,elections,a news release,lee-fisher,Former Lieutenant governor,democrat,Ohio
He claims that he can forecast the weather more accurately than Punxsutawney Phil.,2,AI-Real,gpt-4o-mini,weather,his website,general-beauregard-beau-lee,"Groundhog, weather prognosticator",none,Georgia
One of his initiatives includes a proposal that would allocate 0.7 percent of the nation's gross national product to foreign aid.,3,AI-Fake,gpt-4o-mini,foreign-policy,an e-mail message,focus-family-action,,none,
We currently rank eighth in the nation for job creation and hold the top position in the Midwest.,2,AI-Real,gpt-4o-mini,"economy,job-accomplishments,jobs",a news conference,john-kasich,"Governor of Ohio as of Jan. 10, 2011",republican,Ohio
"Georgia is projected to experience 1,200 traffic fatalities this year, marking a concerning reversal after nine consecutive years of decline.",2,AI-Real,gpt-4o-mini,"public-safety,transportation",news reports,russell-mcmurry,,none,Georgia
Claims that some individuals in Africa travel hundreds of miles just to cast their vote.,3,AI-Fake,gpt-4o-mini,elections,comments made on the Senate floor.,mike-bennett,State Senator,republican,Florida
Donald Trump's proposed tax treatment for hedge fund managers would exacerbate the existing loophole.,2,AI-Real,gpt-4o-mini,taxes,a speech,hillary-clinton,Presidential candidate,democrat,New York
state tuition to undocumented immigrants.,2,AI-Real,gpt-4o-mini,"education,immigration",an email ,republican-party-florida,,republican,
I never really backed Sonia Sotomayor.,3,AI-Fake,gpt-4o-mini,"sotomayor-nomination,supreme-court",a Republican debate on Fox Business Network in South Carolina on Fox Business Network ,chris-christie,Governor of New Jersey,republican,New Jersey
